id,text
2758,"really effective app. best widget of all the habit tracking apps I've tried. But the widget can be a little glitchy and I wish there were a compact version. some of the UX leaves a little to be desired. I'd love to see some small improvements espec to widgets, but still definitely worth using. premium paid user."
2759," I`ve been busy and chained to my laptop  I`ll be at Webcom Wed afternoon, then likely Yul Blog. See you there?"
2760,I have started to fear weekends since joining German classes
2761,and before i crash Grilled Chicken breast w/ reefried beans  Gnite Twitties
2762,", a 74 is not 'quite alright'!  on the plus side, I ate cinnamin toast crunch for breakfast, and am now eating strawberries."
2763,"A really great idea with a lot of great features! I love it a lot. However, it's a bit unresponsive at times. Actions that previously worked will occasionally not go through for mystery reasons . And the widgets, while displaying correctly, have bad interactivity. Thats said, the art is cute, the features are helpful and extensive, and the positive impact it has on my habits is amazing"
2764,HEY YOU` ALL SUCK;its anybody on there :s im so bored common answear me
2765,"Really hard to read when you have overlapping calendar items, which is a shame as the concept of a circular 'clock' calendar is a good one."
2766,Where did everyone go?? boo got no-one to twitter on to now  Wonder if I can con some innocent un-suspecting people into talking to me??
2767,Think I have sunstroke.
2768,"i have an urge to play wow but i have to wait 2 weeks til im at my dads! 5+47DAYS TIL MCFLY, im so excited  (L)"
2769,Yay! I just fixed my blog`s CSS problem that messed up the design
2770, http://twitpic.com/67swx - i wish i was calling you but i can`t from Malta
2771, good luck with the pump!
2772,Wants to game tonight with her friends
2773, I didnt get his  tweet
2774, It`s been interesting today... to say the least. Overall a good day
2775,Had the best night I`ve had in a while.
2776,"Thank you for the prompt response. I've been using any.do for years and will be continuing to do so �. I like some features available with the premium option, but I'm not a subscription person... Still, I haven't seen any app to beat any.do �"
2777," Geez sorry to hear Steph, I hope things improve soon. I know that ain`t much sorry"
2778,1st day of master cleanse...wish me luck
2779,aaahhh...just woke up! feels good to sleep in on a monday!!!
2780,Victor drew Hannah Montanna in my yearbook.hahaha. I`m going to miss my 2nd per SO much
2781,"RATT ROCKED NASHVILLE TONITE..ONE THING SUCKED, NO ENCORE!  LIKE IN THE 80`S THEY STILL HAVE A FUN SHOW. PEARCY HAS THAT HOTT BAD BOY LOOK"
2782,about to play my first game of apple to apples!!   wish me luck...
2783,It's ok. When we imported our list from Wunderlist the list was duplicated. My husband and I share a list for shopping. When we connected through this new app every item on the list was duplicated. Frustrating to clean up.
2784," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive."
2785, haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks
2786,july!!!!
2787, Is it true there won`t be any Fantastic 4 sequels?  I wished they introduced a Franklin Richards character... will they?
2788,"Play RPG in real life, that is a great concept, I love it."
2789, I don`t even look at their fabric unless I need polar fleece.   It`s worth the extra $ to go to Needle and Thread.
2790,Welcome new followers also
2791,"This app is perfect for tracking my habits. It allows an effective level of depth without being overwhelming. I have been using this for several months and I love it. The only thing I would like to see would be ""Milestones"" to increase/decrease a habit without retroactively turning past week successes into failures. For example, increasing a workout habit from 2x/wk to 3x/wk."
2792,"So happy that it`s FINALLY May!    The Indy 500.  Was there for the horrors of 1973, yet I still remain held captive by Indy`s spirit..."
2793,"Just had a big visual update but if anything the app is getting worse and worse. Now most of the time when I tap a plus sign to increase count of something, nothing happens. I have to drag down to refresh and then after it thinks for a minute it'll update the count. Or not, it kind of does what it wants at this point. I've mostly stopped using it because of this."
2794, cool  that`s good. You back on trains for a while?
2795," ew, i used to get 'suicides' in mid. school and mix like 5 sodas together. then drink it. i think i remember enjoying it, too."
2796,Brownie sundaes at Five and Dumpster. Blood Bros on iTunes. Palm Reader was closed  Fun at the 371 anyway.
2797,_McFly LOL nah ! of course you`ll get the DVD first since you`ve already ordered it. i`ll sign up to Bebo on Tuesday then! lol  ****
2798,to the doctor  anyone wanna do somethin after for a bit?
2799,_Vegetable me 2
2800, How`s the head this morning?
2801," I don;t know how they interact. I`m getting better with the pain, though. I want to give my poor liver a break."
2802,"I have an awesome picture of happy pint, but it`s not sending"
2803,I wanna talk to Mitchel Mussoooooo
2804, i see 5 faces in that thing. but no more  ****
2805," ew, tongue kiss"
2806,Refreshing tasks is a nightmare
2807,"There's no option to remove time rows in the widget, only an option to remove the time bar which is kinda pointless. Was hoping for a simple layout for the widget to display only days (7 days) without all those crowded rows of time displayed. Would otherwise give it a 5 star."
2808,Finishing Homework.  BOOO
2809,"ashley tisdale , i mean . cuz shes in berlin on 6th june and i`m not gonna be there . i wanna start cryin right now :/ ashley pick me up"
2810,**** awake at 2 am !  i hate sickness
2811,I have cystic lacrimal infectection?? my eye and face are swollen and it hurts!!
2812,   so not close enough that I could run out and get one
2813,I wish there were a few basic color options in the free version. But this is good enough that I'll buy the full version when I catch up on other bills lol.
2814,is cold and wished to go back to bed
2815,Someone just **** up birthday **** for me ...  he basically said the song is about a **** being selfish ... Listen to the song carefully
2816, Wow that`s very Buddhist o_O HOORAY JEWS
2817," What Makes Me Happy? My Daughter, My Family & Their Support, Money, Shopping, & Restaurants"
2818,going to look at a bunch of open homes today. just to get a feel for the market. i think i`ve got a lot of saving to do...
